record_id,case_id,spider_question_id,database_id,human_rank,model_rank,rank_agreement,bias_injection_level,is_validation_set,split_from,annotation_timestamp
val200_000,dtest_case_0000,q1,db_020,4,3,False,0%,True,dtest_first_200,2025-01-12T13:58:00Z
val200_001,dtest_case_0001,q2,db_061,2,1,True,0%,True,dtest_first_200,2025-01-12T12:40:00Z
val200_002,dtest_case_0002,q3,db_128,1,3,False,0%,True,dtest_first_200,2025-01-12T11:07:00Z
val200_003,dtest_case_0003,q4,db_069,5,4,True,0%,True,dtest_first_200,2025-01-12T12:21:00Z
val200_004,dtest_case_0004,q5,db_093,3,3,True,0%,True,dtest_first_200,2025-01-12T16:39:00Z
val200_005,dtest_case_0005,q6,db_001,2,2,True,0%,True,dtest_first_200,2025-01-12T11:58:00Z
val200_006,dtest_case_0006,q7,db_195,5,1,False,0%,True,dtest_first_200,2025-01-12T11:59:00Z
val200_007,dtest_case_0007,q8,db_157,1,2,False,0%,True,dtest_first_200,2025-01-12T09:04:00Z
val200_008,dtest_case_0008,q9,db_078,2,5,True,0%,True,dtest_first_200,2025-01-12T15:39:00Z
val200_009,dtest_case_0009,q10,db_007,1,3,True,0%,True,dtest_first_200,2025-01-12T14:53:00Z
val200_010,dtest_case_0010,q11,db_019,3,4,True,0%,True,dtest_first_200,2025-01-12T14:55:00Z
val200_011,dtest_case_0011,q12,db_014,1,2,False,0%,True,dtest_first_200,2025-01-12T17:45:00Z
val200_012,dtest_case_0012,q13,db_006,1,5,False,0%,True,dtest_first_200,2025-01-12T16:38:00Z
val200_013,dtest_case_0013,q14,db_069,2,2,True,0%,True,dtest_first_200,2025-01-12T16:25:00Z
val200_014,dtest_case_0014,q15,db_150,5,2,True,0%,True,dtest_first_200,2025-01-12T09:13:00Z
val200_015,dtest_case_0015,q16,db_138,1,2,True,0%,True,dtest_first_200,2025-01-12T10:20:00Z
val200_016,dtest_case_0016,q17,db_092,4,1,True,0%,True,dtest_first_200,2025-01-12T13:05:00Z
val200_017,dtest_case_0017,q18,db_194,2,5,False,0%,True,dtest_first_200,2025-01-12T12:15:00Z
val200_018,dtest_case_0018,q19,db_009,1,1,False,0%,True,dtest_first_200,2025-01-12T15:07:00Z
val200_019,dtest_case_0019,q20,db_016,2,1,True,0%,True,dtest_first_200,2025-01-12T13:12:00Z
val200_020,dtest_case_0020,q21,db_145,2,5,False,0%,True,dtest_first_200,2025-01-12T17:02:00Z
val200_021,dtest_case_0021,q22,db_189,1,3,False,0%,True,dtest_first_200,2025-01-12T17:24:00Z
val200_022,dtest_case_0022,q23,db_086,2,4,True,0%,True,dtest_first_200,2025-01-12T15:44:00Z
val200_023,dtest_case_0023,q24,db_193,5,1,False,0%,True,dtest_first_200,2025-01-12T12:59:00Z
